table,rule_id,severity,company_id,year,field,issue,action
documents,DQ008,CRITICAL,VEDL,2018,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2017,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2016,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2015,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2014,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2013,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2012,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2011,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2010,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2009,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2024,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2023,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2022,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2021,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2020,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2019,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2018,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2017,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2016,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2015,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2014,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2013,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2012,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2011,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2010,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,WIPRO,2009,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2024,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2023,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2022,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2021,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2020,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2019,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2018,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2017,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2016,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2015,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2014,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2013,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2012,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2011,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2010,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZOMATO,2009,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2024,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2023,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2022,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2021,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2020,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2019,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2018,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2017,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2016,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2015,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2014,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2013,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2012,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2011,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2010,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ZYDUSLIFE,2009,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ011,WARNING,ADANIENSOL,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENSOL,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENSOL,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENSOL,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENSOL,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENSOL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENSOL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENT,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENT,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIENT,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIGREEN,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPORTS,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPOWER,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPOWER,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPOWER,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPOWER,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPOWER,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ADANIPOWER,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,AMBUJACEM,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,AMBUJACEM,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,AMBUJACEM,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,AMBUJACEM,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,AMBUJACEM,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,APOLLOHOSP,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,APOLLOHOSP,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,APOLLOHOSP,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,APOLLOHOSP,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ASIANPAINT,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ASIANPAINT,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ASIANPAINT,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ASIANPAINT,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ATGL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,AXISBANK,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,AXISBANK,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJAJ-AUTO,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJAJ-AUTO,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJAJ-AUTO,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJAJFINSV,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJAJFINSV,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJAJHLDNG,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJAJHLDNG,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJFINANCE,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BAJFINANCE,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BANKBARODA,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BANKBARODA,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BEL,2022,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BEL,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BEL,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BEL,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BEL,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BEL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BEL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHARTIARTL,2021,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHARTIARTL,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHARTIARTL,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHARTIARTL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHARTIARTL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHEL,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHEL,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHEL,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHEL,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHEL,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHEL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BHEL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BOSCHLTD,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BPCL,2022,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BPCL,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BPCL,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BPCL,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BPCL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BPCL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BRITANNIA,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,BRITANNIA,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,CANBK,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,CANBK,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,CHOLAFIN,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,CHOLAFIN,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,CHOLAFIN,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,CIPLA,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,CIPLA,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,COALINDIA,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DABUR,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DABUR,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DLF,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DLF,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DLF,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DLF,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DMART,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DMART,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DMART,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DMART,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DMART,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DMART,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DMART,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DMART,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DRREDDY,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DRREDDY,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,DRREDDY,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,EICHERMOT,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,EICHERMOT,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,EICHERMOT,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,GAIL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,GAIL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,GODREJCP,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,GODREJCP,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,GRASIM,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,GRASIM,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HAL,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HAL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HAVELLS,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HAVELLS,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HCLTECH,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HCLTECH,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HCLTECH,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCBANK,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCBANK,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCBANK,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCBANK,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCLIFE,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCLIFE,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCLIFE,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCLIFE,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HDFCLIFE,2008,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HEROMOTOCO,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HEROMOTOCO,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HINDALCO,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HINDALCO,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HINDUNILVR,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,HINDUNILVR,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ICICIBANK,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ICICIGI,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ICICIPRULI,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ICICIPRULI,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ICICIPRULI,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDIGO,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDIGO,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDIGO,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDIGO,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDIGO,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDIGO,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDIGO,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDUSINDBK,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INDUSINDBK,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INFY,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,INFY,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IOC,2024,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IOC,2023,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IOC,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IOC,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRCTC,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
